iter	MAPE	RMSE
937	0.2805436053	4165.417557
938	0.2804986607	4165.954844
939	0.2805127531	4166.211236
940	0.2802258656	4163.232341
941	0.2798543568	4161.452818
942	0.2799266329	4161.55196
943	0.2799180384	4162.069232
944	0.2799811883	4160.874396
945	0.2800061319	4160.491479
946	0.2799940103	4160.289734
947	0.2800590113	4160.318243
948	0.2799173709	4160.284823
949	0.2800414716	4160.607226
950	0.2800379483	4160.513662
951	0.2801785312	4161.438902
952	0.2800833221	4160.730725
953	0.2799396874	4159.342642
954	0.2799052834	4158.078468
955	0.2799236389	4157.584437
956	0.2799126423	4157.340909
957	0.2799401447	4157.936672
958	0.2799202238	4158.713915
959	0.2799178775	4158.290236
960	0.2800614992	4157.64789
961	0.2801599836	4157.837712
962	0.2800559545	4157.246713
963	0.2800992369	4156.939852
964	0.2800503109	4156.157115
965	0.2801082067	4155.746942
966	0.2801467208	4155.525115
967	0.2801371671	4153.938587
968	0.2801165961	4154.738514
969	0.2800654502	4154.484204
970	0.2801308034	4154.712003
971	0.2800816694	4154.856857
972	0.2800535788	4153.6195
973	0.2800902654	4153.957268
974	0.2801345944	4154.284094
975	0.2801390186	4154.828598
976	0.2801592043	4155.576931
977	0.2800759791	4153.4758
978	0.2800251737	4153.600809
979	0.2801700669	4153.537009
980	0.2801466556	4152.631329
981	0.2800757808	4152.345006
982	0.2801134645	4150.323581
983	0.2801470264	4149.093958
984	0.2801542029	4150.071406
985	0.2802246029	4149.8551
986	0.2803026568	4148.866783
987	0.2803371805	4148.811137
988	0.2803494303	4147.723977
989	0.2803487297	4148.522113
990	0.2802688884	4147.887063
991	0.2802072991	4147.829274
992	0.2802224522	4147.953361
993	0.2801984918	4147.941839
994	0.2802970504	4148.176044
995	0.2802122765	4147.917106
996	0.2802517484	4148.787847
997	0.2803089044	4148.990502
998	0.280284671	4148.017542
999	0.2804309052	4148.472355
