iter	MAPE	RMSE
937	0.1883996078	5181.251113
938	0.1884256307	5180.683121
939	0.1884365635	5179.96502
940	0.188478538	5180.689645
941	0.1883832585	5178.771976
942	0.1882496826	5174.109674
943	0.1882549877	5175.489248
944	0.1882820705	5175.520578
945	0.1882361481	5171.569394
946	0.1882688154	5172.239796
947	0.1882856665	5173.595983
948	0.1882634636	5174.42518
949	0.1882067253	5174.133414
950	0.1882048618	5174.107672
951	0.1881561883	5173.963279
952	0.1881165458	5173.454618
953	0.1881486018	5173.359689
954	0.1881016275	5171.211543
955	0.1880858276	5173.096466
956	0.1880198386	5173.318981
957	0.1879982522	5173.359563
958	0.1879403428	5172.521462
959	0.1879102066	5172.347361
960	0.1879180804	5172.186891
961	0.18795797	5172.393116
962	0.1879288915	5172.538549
963	0.1878870711	5171.440407
964	0.1877743679	5166.723619
965	0.1878048504	5168.068424
966	0.1878119231	5168.187391
967	0.1876973224	5167.403368
968	0.1876530548	5165.401015
969	0.1876737721	5166.630955
970	0.1876877989	5162.919142
971	0.1877105692	5163.248351
972	0.1877195159	5160.855831
973	0.1876479683	5159.275568
974	0.1876011885	5159.710266
975	0.1875445449	5159.468875
976	0.1875470443	5159.207067
977	0.1875813298	5159.838162
978	0.1876065072	5155.747793
979	0.1876101435	5156.223402
980	0.1875671611	5155.057253
981	0.187558018	5154.669401
982	0.1875487234	5155.278755
983	0.1875929711	5153.593186
984	0.1875885218	5150.770384
985	0.1875726609	5151.184014
986	0.1875722791	5149.854164
987	0.1875812039	5148.140451
988	0.1875630832	5149.348433
989	0.1875291379	5149.430906
990	0.1874735251	5149.379444
991	0.1873816821	5149.497488
992	0.1874105258	5148.614369
993	0.1873938234	5148.511412
994	0.1873558665	5148.252648
995	0.1873683861	5149.272852
996	0.1873940219	5149.13021
997	0.187404991	5149.822484
998	0.1874182081	5149.945571
999	0.1873791295	5150.43763
