iter	MAPE	RMSE
938	0.1863791072	4533.916339
939	0.1864037887	4533.232343
940	0.1863454879	4531.414774
941	0.1863567273	4531.397861
942	0.1863321707	4531.788342
943	0.1863130997	4532.097586
944	0.1863493781	4532.114891
945	0.1863180071	4532.059489
946	0.1863691889	4532.675227
947	0.1863311216	4532.093187
948	0.1863448587	4532.32112
949	0.1863492676	4532.217597
950	0.1861440867	4530.855804
951	0.1860844732	4529.890097
952	0.1860215947	4529.735994
953	0.1859806338	4529.921718
954	0.1858964859	4529.852762
955	0.1858585963	4528.480933
956	0.1858419079	4529.038546
957	0.1858532607	4529.516317
958	0.1858630229	4529.636768
959	0.1858547399	4529.527231
960	0.1858729415	4530.31526
961	0.1858659801	4530.457569
962	0.1858219867	4528.943805
963	0.1858367021	4528.754605
964	0.1857671943	4528.607584
965	0.1857230394	4528.002596
966	0.1856645011	4527.153679
967	0.1856971897	4527.621256
968	0.1857649743	4528.901621
969	0.1858034751	4528.864224
970	0.1858303403	4529.006758
971	0.1857165851	4528.503137
972	0.1856619282	4529.262695
973	0.1857011441	4528.869893
974	0.1856593924	4527.744192
975	0.1855714222	4527.42939
976	0.1854978181	4526.634506
977	0.1853918206	4526.000282
978	0.1853522313	4525.303878
979	0.1852337179	4523.035926
980	0.1852259199	4522.473917
981	0.1852333103	4523.941155
982	0.1852415112	4523.623032
983	0.1852152834	4523.54726
984	0.1851859854	4522.219824
985	0.1850467606	4519.066568
986	0.1850023819	4519.03101
987	0.1848144672	4518.132163
988	0.1848194368	4517.384087
989	0.1847641867	4517.050348
990	0.1847210436	4516.759942
991	0.1847205669	4516.664144
992	0.184739733	4515.544652
993	0.1847800316	4515.335568
994	0.1847532254	4514.61427
995	0.1847572791	4514.761294
996	0.1847685096	4515.150924
997	0.1846880389	4513.836736
998	0.184680005	4513.319308
999	0.1847459496	4512.709368
