iter	MAPE	RMSE
938	0.1798078816	4514.680423
939	0.1797980402	4515.005342
940	0.1798250677	4515.677085
941	0.1798049127	4516.199285
942	0.1798480911	4514.768152
943	0.1798634696	4514.811911
944	0.1797849217	4514.319509
945	0.1798163243	4514.323217
946	0.1796974116	4513.394762
947	0.1796826443	4513.730693
948	0.1796604358	4513.340102
949	0.1796574321	4513.15451
950	0.1797186583	4512.997107
951	0.1796725717	4513.765539
952	0.1796680456	4514.786764
953	0.1796481523	4513.271424
954	0.1796197723	4513.373371
955	0.1796743193	4513.700065
956	0.1796592658	4513.67497
957	0.1795576058	4513.146763
958	0.1794922804	4513.017421
959	0.1794015794	4511.687633
960	0.1794107363	4511.614029
961	0.1793950194	4511.770055
962	0.1793234485	4509.339624
963	0.1792687528	4508.172993
964	0.1792741359	4507.556356
965	0.1792889266	4506.594373
966	0.1792319318	4506.0984
967	0.1792102087	4505.468506
968	0.1791529454	4505.903271
969	0.1791490798	4505.970763
970	0.1790836862	4505.575117
971	0.1790687465	4505.942099
972	0.1789729033	4505.700047
973	0.1789483777	4506.267635
974	0.1788826697	4506.582567
975	0.1789447753	4505.848541
976	0.1789604377	4506.298713
977	0.1789525778	4506.680719
978	0.1789738897	4506.515816
979	0.1789621871	4506.780575
980	0.1789860214	4506.924711
981	0.1790034268	4506.792937
982	0.1789795923	4506.207364
983	0.1789835506	4505.812378
984	0.1789845749	4505.259263
985	0.1789836464	4505.222596
986	0.1789377336	4505.180274
987	0.1789563872	4505.079327
988	0.1788736856	4504.381285
989	0.1788524925	4504.445159
990	0.1788351379	4504.202772
991	0.1788233525	4504.288538
992	0.1788826952	4504.33452
993	0.1787736439	4502.268857
994	0.1787141568	4501.554764
995	0.178747011	4500.696528
996	0.178669285	4500.388513
997	0.1786677672	4500.975705
998	0.1786738698	4500.659
999	0.1786840345	4500.212336
