iter	MAPE	RMSE
938	0.4037792082	4294.045679
939	0.4038802844	4293.372331
940	0.4039542275	4294.056923
941	0.4039529359	4295.227988
942	0.4039970435	4294.871655
943	0.4037007166	4294.220737
944	0.4035664834	4292.931748
945	0.4044183975	4292.948428
946	0.4044626749	4291.598417
947	0.4047137406	4291.319201
948	0.4041528053	4290.119627
949	0.4041060235	4290.516044
950	0.4052181006	4290.720109
951	0.4054222968	4289.979046
952	0.4051528781	4289.348288
953	0.4049092348	4289.142656
954	0.4047642712	4289.76784
955	0.4046217647	4289.323323
956	0.4044190133	4288.664828
957	0.4044126466	4288.003545
958	0.4040699347	4288.206579
959	0.4041574393	4288.928115
960	0.4040992619	4289.58375
961	0.4038712048	4289.579272
962	0.4038016027	4289.125779
963	0.4040371563	4288.749242
964	0.4041525517	4287.201375
965	0.4046069044	4286.586602
966	0.4048569775	4286.661947
967	0.4051718394	4285.130919
968	0.4051326898	4284.862186
969	0.4051744652	4284.234355
970	0.4047762705	4282.305574
971	0.4047344063	4282.271625
972	0.4047980925	4283.748515
973	0.404873274	4284.238952
974	0.4050275839	4284.096387
975	0.4045273047	4282.383614
976	0.4045492403	4281.942491
977	0.4048282165	4282.799543
978	0.4048054305	4281.973045
979	0.4048904409	4282.355395
980	0.4046594017	4281.570446
981	0.4047605174	4280.975671
982	0.4045855081	4279.463535
983	0.4040558323	4278.399184
984	0.4040679864	4278.653177
985	0.4040636701	4278.959744
986	0.4040845182	4277.933134
987	0.4040239354	4277.581911
988	0.4039910464	4277.981804
989	0.4039406116	4277.215894
990	0.4033292588	4277.149303
991	0.4033516458	4276.467334
992	0.4033454901	4276.10883
993	0.4032494759	4275.821324
994	0.4032302159	4274.77413
995	0.4027734705	4274.654323
996	0.4022805143	4275.02608
997	0.4023174108	4274.326722
998	0.4022231559	4274.174521
999	0.4020047283	4274.481366
